68,509,7.074006725815707e-05
68,529,6.799537686674739e-05
68,549,6.175958287713001e-05
68,569,5.852780032000737e-05
68,589,5.432836906038574e-05
68,609,4.8673631681595e-05
68,629,4.4206974507687846e-05
68,649,3.861087861878332e-05
68,669,3.467305532467435e-05
69,429,7.87111575846211e-05
69,449,7.347781502176076e-05
69,469,6.685566859232495e-05
69,489,6.428868300645263e-05
69,509,6.252233924897155e-05
69,529,5.795417200715747e-05
69,549,5.233532101556193e-05
69,569,4.83249273202091e-05
69,589,4.705008177552372e-05
69,609,4.1712014990480384e-05
70,429,7.244295375130605e-05
70,449,6.717008182022255e-05
70,469,6.18383974142489e-05
70,489,5.9383227835496655e-05
70,509,5.4009409723221324e-05
70,529,5.092773153592134e-05
70,549,4.682112148657325e-05
70,569,4.06289209422539e-05
70,589,3.932178606191883e-05
70,609,3.492459291010164e-05
71,569,7.418805762426928e-05
71,589,6.778663873774349e-05
71,609,6.208298327692319e-05
71,629,5.352809330361197e-05
71,649,4.685942940341192e-05
71,669,3.860063134197844e-05
71,689,2.7923076686420245e-05
72,429,6.298912012425717e-05
72,449,5.931418718319037e-05
72,469,5.656397888742504e-05
72,489,5.261263413558481e-05
72,509,5.036185348217259e-05
72,529,4.91946016154543e-05
72,549,4.583384406942059e-05
72,569,4.110222198505653e-05
72,589,3.718243897310458e-05
72,609,3.3734280805219896e-05
73,429,7.278379780473188e-05
73,449,6.826771277701482e-05
73,469,6.205704403328127e-05
73,489,5.9031095588579774e-05
73,509,5.4682022437191335e-05
73,529,4.984812994734966e-05
73,549,4.647241803468205e-05
73,569,4.320100833865581e-05
73,589,3.6787317640119e-05
73,609,3.149402436974924e-05
74,429,7.216214953587041e-05
74,449,6.870163133498863e-05
74,469,6.593989883185714e-05
74,489,6.255117523323861e-05
74,509,6.010930064803688e-05
74,529,5.6432128985761665e-05
74,549,5.383902134781238e-05
74,569,4.8579531721770763e-05
74,589,4.5220534502732335e-05
74,609,3.788040703511797e-05
75,649,7.479970508939005e-05
75,669,6.423019931389717e-05
75,689,4.517947400017874e-05
76,469,7.802326399541926e-05
76,489,7.321827069972642e-05
76,509,6.609097408727393e-05
76,529,6.199764993652934e-05
76,549,5.8501147123024566e-05
76,569,5.035261801822344e-05
76,589,4.6728295274078846e-05
76,609,4.382263296065503e-05
76,629,3.724502266777563e-05
76,649,3.3446303405071376e-05
77,489,7.515787183365319e-05
77,509,7.022559702818398e-05
77,529,6.697085518680979e-05
77,549,6.270678704822785e-05
77,569,5.822924322274048e-05
77,589,5.1336290198378265e-05
77,609,4.552853670247714e-05
77,629,4.1805040382314473e-05
77,649,3.613982789829606e-05
77,669,3.099514651694335e-05
78,449,7.79029933255515e-05
78,469,7.100711491148104e-05
78,489,6.678823820038815e-05
78,509,6.162612862681272e-05
78,529,5.5696721119602444e-05
78,549,5.2242046422179556e-05
78,569,4.959361513101612e-05
78,589,4.643447664420819e-05
78,609,4.1330166823172476e-05
78,629,3.26701615449565e-05
79,429,5.1986583002872067e-05
79,449,4.6617581574537326e-05
79,469,4.386518048704602e-05
79,489,3.9573831145389704e-05
79,509,3.69883846360608e-05
79,529,3.3428240840294166e-05
79,549,3.1297285204345826e-05
79,569,2.813297351167421e-05
80,429,6.393027115336736e-05
80,449,6.0742077039321885e-05
80,469,5.5492911542387446e-05
80,489,5.2592541578633245e-05
80,509,4.642126305043348e-05
80,529,4.468565384740941e-05
80,549,4.224602525937371e-05
80,569,3.703063930515782e-05
80,589,3.3666391573206056e-05
80,609,3.196340867361869e-05
81,429,6.215603571035899e-05
81,449,5.4602324325969676e-05
81,469,5.126876703798189e-05
81,489,4.718029958894476e-05
81,509,4.453038218343863e-05
81,529,4.195222527414444e-05
81,549,3.8718842006346676e-05
81,569,3.33223247253045e-05
81,589,2.8700632356049027e-05
81,609,2.5078812541323714e-05
82,449,7.849906251067296e-05
82,469,7.156421270337887e-05
82,489,6.51123536954401e-05
82,509,6.037046568962978e-05
82,529,5.647760190186091e-05
82,549,5.2056153435842134e-05
82,569,4.514689635470859e-05
82,589,4.1080663777393056e-05
82,609,3.552704038156662e-05
82,629,3.102412938460475e-05
83,359,3.184233491992927e-05
83,339,4.2994495743187144e-05
83,319,5.350136734705302e-05
84,339,2.5276366613979917e-05
84,319,3.3757816254365025e-05
84,299,4.381878125059302e-05
84,279,6.267309072427452e-05
85,419,2.513488016120391e-05
85,399,3.014911226273398e-05
85,379,3.517290042509558e-05
85,359,4.2010417018900625e-05
85,339,5.222152867645491e-05
86,399,2.6995155167242046e-05
86,379,2.872079403459793e-05
86,359,3.202756624887115e-05
86,339,3.3924871786439326e-05
86,319,4.0758202430879464e-05
86,299,5.433049955172464e-05
86,279,6.207636033650488e-05
86,259,6.85422796777857e-05
87,319,2.682758349692449e-05
87,299,3.0143686217343202e-05
87,279,3.653108433354646e-05
87,259,4.154633916186867e-05
88,339,2.701893890844076e-05
88,319,3.06572665067506e-05
88,299,3.417456127863261e-05
88,279,3.928876594727626e-05
88,259,4.2457636482140515e-05
89,419,2.624116950755706e-05
89,399,2.801871596602723e-05
89,379,2.981378611366381e-05
89,359,3.1225676139001735e-05
89,339,3.368201350895106e-05
89,319,3.7033858916402096e-05
89,299,4.0885982798499754e-05
89,279,4.422209485710482e-05
89,259,4.882213352175313e-05
90,359,2.560967277531745e-05
90,339,2.8283693609409966e-05
90,319,3.1165841846814146e-05
90,299,3.449536689004162e-05
90,279,3.818230334218242e-05
90,259,4.717426645584055e-05
91,439,3.029604840776301e-05
91,419,3.267428701292374e-05
91,399,3.5622406812763074e-05
91,379,3.809348754657549e-05
91,359,4.112989154236857e-05
91,339,4.5096826852386585e-05
91,319,4.9045178457163274e-05
91,299,5.403371960710501e-05
91,279,6.015891676725005e-05
91,259,7.410512716887752e-05
92,439,3.1866354220255744e-05
92,419,3.380131056474056e-05
92,399,3.658700052255881e-05
92,379,3.971029036620166e-05
92,359,4.190450272290036e-05
92,339,4.4045674712833716e-05
92,319,4.922295829601353e-05
92,299,5.789757460661349e-05
92,279,6.598056688744691e-05
93,429,4.173468869339558e-05
93,449,3.9188214486785e-05
93,469,3.7813111703144386e-05
93,489,3.5284674595459364e-05
93,509,3.213251784472959e-05
93,529,2.811078275044565e-05
93,549,2.565631393736112e-05
94,429,5.528725478143315e-05
94,449,4.7835887471592287e-05
94,469,4.5905427214165684e-05
94,489,4.275363789929543e-05
94,509,4.0617818285682006e-05
94,529,3.869644797305227e-05
94,549,3.578327869036002e-05
94,569,3.376518679942819e-05
94,589,3.100174808423617e-05
94,609,2.629772598083946e-05
95,569,7.280872250703396e-05
95,589,6.734451426382293e-05
95,609,5.7164822464983445e-05
95,629,5.0414593260939e-05
95,649,4.4567248551175e-05
95,669,3.6375147828948684e-05
95,689,2.824857210725895e-05
96,509,7.224664295790717e-05
96,529,6.713356697218842e-05
96,549,6.094301670600544e-05
96,569,5.3478891459235456e-05
96,589,4.880097776549519e-05
96,609,4.482077520151506e-05
96,629,4.110815007152269e-05
96,649,3.750863743334776e-05
96,669,3.3465812066424405e-05
96,689,2.8347611987555865e-05
97,429,7.335234204219887e-05
97,449,6.736643490512506e-05
97,469,6.180267973832088e-05
97,489,5.913898394283024e-05
97,509,5.1994406021549366e-05
97,529,5.0309766720602056e-05
97,549,4.525389203990926e-05
97,569,4.230514923619921e-05
97,589,3.673034143503173e-05
97,609,3.1802681860426674e-05
98,669,6.975310316192918e-05
98,689,3.871933495247504e-05
99,629,7.047672397675342e-05
99,649,5.799279506391031e-05
99,669,4.287317278794944e-05
99,689,3.0302110644697677e-05
100,629,7.130449057513033e-05
100,649,6.298331118159695e-05
100,669,5.1998822073073825e-05
100,689,4.7346607061626855e-05
101,449,7.612516083099763e-05
101,469,7.237127192638582e-05
101,489,6.8024313350179e-05
101,509,6.182165134305251e-05
101,529,5.865506773261586e-05
101,549,5.5700174016237725e-05
101,569,5.159304464541492e-05
101,589,4.632909758583992e-05
101,609,4.3140924390172586e-05
101,629,3.5402538742346223e-05
102,449,7.893542806414189e-05
102,469,7.602502182635362e-05
102,489,7.093942076608073e-05
102,509,6.440428160203737e-05
102,529,6.24120953034435e-05
102,549,5.817379405925749e-05
102,569,5.176063905310002e-05
102,589,4.6125715925882105e-05
102,609,3.9460379412048496e-05
102,629,3.445416086833575e-05
103,509,7.959927643241826e-05
103,529,7.299557319129235e-05
103,549,6.80187995385495e-05
103,569,6.132017824711511e-05
103,589,5.513672340384801e-05
103,609,4.952820108883316e-05
103,629,4.36856485066528e-05
103,649,4.189809669696842e-05
103,669,3.565658425941365e-05
103,689,2.9612672278744867e-05
104,429,7.250671342262649e-05
104,449,6.949405678824405e-05
104,469,6.60446817164484e-05
104,489,5.9918348142673494e-05
104,509,5.6899166338553187e-05
104,529,5.5868891649879515e-05
104,549,5.18842584824597e-05
104,569,4.936862751492299e-05
104,589,4.4122048620920395e-05
104,609,4.026583837912767e-05
105,419,2.6324486498197075e-05
105,399,3.538688724802341e-05
105,379,4.121359734199359e-05
105,359,5.135997707839124e-05
105,339,5.99292516199057e-05
105,319,7.222844305942999e-05
106,319,3.1170617148745805e-05
106,299,5.1132299631717615e-05
107,429,5.644168368235114e-05
107,449,5.119845263834577e-05
107,469,3.3768169032555306e-05
108,429,6.130197562015383e-05
108,449,5.4999157782731345e-05
108,469,4.6009830839466304e-05
108,489,2.5185785489156842e-05
109,439,2.982889827762847e-05
109,419,3.4271421554876724e-05
109,399,4.144756712776143e-05
109,379,4.8440496811963385e-05
109,359,6.652135380136315e-05
109,339,7.642928494533408e-05
110,299,3.448246343396022e-05
110,279,4.7664522298873635e-05
110,259,5.70342695027648e-05
111,319,2.610418050608132e-05
111,299,2.9885868571000174e-05
111,279,3.479566839814652e-05
111,259,4.567527594190324e-05
112,379,2.7792983928520698e-05
112,359,2.9817591894243378e-05
112,339,3.241288140998222e-05
112,319,3.481633166302345e-05
112,299,4.1279790366388625e-05
112,279,5.277426407701569e-05
112,259,6.329452753561782e-05
113,379,2.541248068155255e-05
113,359,3.0307774522952968e-05
113,339,3.815257832684438e-05
113,319,5.541767177419388e-05
113,299,6.504241218863172e-05
114,439,2.7387462068872992e-05
114,419,3.1156483601080254e-05
114,399,3.43180913660035e-05
114,379,4.7452945182158146e-05
114,359,5.490940384333953e-05
114,339,7.465200133083272e-05
115,429,4.8916700961854076e-05
115,449,3.9807752273191e-05
115,469,3.386513481018483e-05
115,489,2.9987621928739827e-05
115,509,2.597548200355959e-05
116,429,4.8845799938135315e-05
116,449,4.6290921545733e-05
116,469,4.3781596559711033e-05
116,489,3.784191858358099e-05
116,509,3.139918362649041e-05
116,529,2.7074905119661707e-05
117,319,2.9815133984811837e-05
117,299,3.687747130243224e-05
117,279,4.045930609208881e-05
117,259,4.6893949274817714e-05
118,339,2.6316757157474058e-05
118,319,2.7866139134857804e-05
118,299,3.2369460313930176e-05
118,279,3.5279303574498044e-05
118,259,4.19351213167829e-05
119,319,2.667504577402724e-05
119,299,3.176149175487808e-05
119,279,3.4890411370724905e-05
119,259,4.1202560623787576e-05
120,399,2.8111577648815e-05
120,379,3.2316093893314246e-05
120,359,3.516295146255288e-05
120,339,4.0271616398968035e-05
120,319,4.7804666337469826e-05
120,299,5.758813540523988e-05
120,279,6.740197250110214e-05
121,419,2.517765369702829e-05
121,399,2.923432748502819e-05
121,379,4.418748221723945e-05
121,359,6.444028485930176e-05
122,359,2.6177905965596437e-05
122,339,3.0272606181824813e-05
122,319,3.420268376430613e-05
122,299,3.788088088185759e-05
122,279,5.202335114518064e-05
122,259,6.325240019577905e-05
123,339,2.705812221392989e-05
123,319,2.9495967282855418e-05
123,299,3.405879351703334e-05
123,279,4.06420781473571e-05
123,259,5.522833225768409e-05
124,429,4.9309373480355134e-05
124,449,3.948348103222088e-05
124,469,3.091969074375811e-05
125,469,7.539381113019772e-05
125,489,6.406108559531276e-05
125,509,3.434142263358808e-05
126,429,6.629132440139074e-05
126,449,6.052378785170731e-05
126,469,5.497170968737919e-05
126,489,4.367619976619608e-05
126,509,3.017798826476792e-05
126,529,2.5904516860464355e-05
127,399,2.8369771371217212e-05
127,379,3.381230771992705e-05
127,359,4.098835870536277e-05
127,339,5.4113218538986985e-05
127,319,6.428445158235263e-05
127,299,7.194656427600421e-05
128,359,2.8337649382592645e-05
128,339,3.4457761103112716e-05
128,319,4.7165284740913194e-05
128,299,5.738052323067677e-05
129,439,3.0145945856929757e-05
129,419,3.3397999686712865e-05
129,399,3.5086353364022216e-05
129,379,3.7957348922645906e-05
129,359,4.260521973264986e-05
129,339,5.3485750413528876e-05
129,319,7.52174132685468e-05
130,399,2.9174317205615807e-05
130,379,4.132648155064089e-05
130,359,4.868435826210771e-05
130,339,7.290781150004477e-05
131,339,2.5550593363732332e-05
131,319,3.272116191510577e-05
131,299,4.817018952962826e-05
131,279,6.0253238189034164e-05
132,379,3.0441626677202294e-05
132,359,3.796453756876872e-05
132,339,4.494171844271477e-05
132,319,6.259726796997711e-05
133,319,3.114030278084101e-05
133,299,4.0471390548191266e-05
133,279,5.988483781038667e-05
134,319,3.2158132853510324e-05
134,299,3.9169847241282696e-05
134,279,5.400140889832983e-05
134,259,6.866793819426675e-05
135,319,2.5224280307156732e-05
135,299,3.0152741146594053e-05
135,279,3.7033078115200624e-05
135,259,4.379388974484755e-05
136,379,2.6119697395188268e-05
136,359,2.841551895471639e-05
136,339,3.258662491134601e-05
136,319,3.724299813256948e-05
136,299,4.845955118071288e-05
136,279,5.846406020282302e-05
136,259,7.455720242433017e-05
137,399,2.5973637093557045e-05
137,379,2.8347124498395715e-05
137,359,3.433179745115922e-05
137,339,4.1810109905782156e-05
137,319,4.459291403691168e-05
137,299,5.2568113005690975e-05
137,279,5.6717054576438386e-05
137,259,6.340697746054502e-05
138,359,3.0896398584445706e-05
138,339,3.860376818920486e-05
138,319,4.353472377260914e-05
138,299,5.189804369365447e-05
138,279,5.976131023999187e-05
138,259,6.55804560665274e-05
139,399,2.5031837594724493e-05
139,379,2.7203628178540384e-05
139,359,2.984679258588585e-05
139,339,3.369240221218206e-05
139,319,3.647517405624967e-05
139,299,4.493625692703063e-05
139,279,5.469432744575897e-05
139,259,6.447772466344759e-05
140,439,3.11759495161823e-05
140,419,3.852139343507588e-05
140,399,5.1178627472836524e-05
140,379,7.260730308189522e-05
141,319,2.5842188733804505e-05
141,299,3.340911780469469e-05
141,279,3.8000055610609706e-05
141,259,4.2612375636963407e-05
142,319,2.5900380478560692e-05
142,299,3.309901103420998e-05
142,279,3.508951158437412e-05
142,259,3.8618577036686474e-05
143,319,2.769853244899423e-05
143,299,3.226314993298729e-05
143,279,3.5905613003706094e-05
143,259,4.019577318103984e-05
144,359,2.674385359568987e-05
144,339,3.14413700834848e-05
144,319,3.503816060401732e-05
144,299,4.1016343857336324e-05
144,279,4.471428428587387e-05
144,259,5.102698469272582e-05
145,359,2.6605724087858107e-05
145,339,3.224572355975397e-05
145,319,3.9140124044934055e-05
145,299,4.613056580637931e-05
145,279,5.572830832534237e-05
145,259,6.446572160712094e-05
146,319,2.802099925247603e-05
146,299,3.160329742968315e-05
146,279,3.506297252897639e-05
146,259,4.927690270051244e-05
147,319,2.5184477181028342e-05
147,299,3.2588008707534755e-05
147,279,3.5337563986104215e-05
147,259,4.848361049880623e-05
148,299,2.752715772658121e-05
148,279,3.122712996628252e-05
148,259,3.607802273108973e-05
149,279,2.9188976895966334e-05
149,259,3.240408977944753e-05
150,319,2.609557304822374e-05
150,299,2.9029659344814718e-05
150,279,3.21235197588976e-05
150,259,3.668262161227176e-05
151,319,2.7653659344650805e-05
151,299,3.365077282069251e-05
151,279,3.60280423592485e-05
151,259,4.493690130402683e-05
152,319,2.5636788905103458e-05
152,299,3.135060887871077e-05
152,279,3.376380982444971e-05
152,259,3.742839089682093e-05
153,359,2.649190400916268e-05
153,339,3.106451413259492e-05
153,319,3.623008660724736e-05
153,299,4.206522271488211e-05
153,279,4.513797011895804e-05
153,259,5.181299229661818e-05
154,259,2.734335885179462e-05
155,250,0.0
156,250,0.0
157,250,0.0
158,250,0.0
